timestamp,temperature,humidity,co2,co2_raw_line,co2_used_for_model,light,occupancy_count,model_prediction,confidence,overall_zone,final_status,disagreement,rationale,baseline_prediction,agreement_score,recommendations,status,source
2026-04-30T10:04:01.396951,25.3,97.5,738.3,738.3,738.3,502.4,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:04:04.910674,25.4,97.3,746.0,746.0,746.0,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:08.428941,25.4,98.1,749.0,749.0,749.0,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:11.947958,25.5,98.5,736.7,736.7,736.7,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:15.469811,25.6,98.5,738.3,738.3,738.3,4.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:18.983862,25.6,98.5,732.1,732.1,732.1,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:22.506215,25.6,98.3,729.1,729.1,729.1,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:26.021241,25.6,98.3,723.0,723.0,723.0,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:29.543066,25.7,98.2,721.5,721.5,721.5,4.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:33.056887,25.7,97.7,720.0,720.0,720.0,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:36.579704,25.8,97.6,715.5,715.5,715.5,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:40.097596,25.8,97.3,709.4,709.4,709.4,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:43.616016,25.9,97.0,718.5,718.5,718.5,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:47.134407,25.9,97.1,718.5,718.5,718.5,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:50.652515,25.9,97.1,717.0,717.0,717.0,4.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:54.170838,25.9,97.1,715.5,715.5,715.5,4.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:04:57.689203,26.0,97.0,701.9,701.9,701.9,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:05:01.207520,26.0,96.8,713.9,713.9,713.9,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:05:04.725258,26.0,96.8,712.4,712.4,712.4,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:05:08.243571,26.1,96.7,706.4,706.4,706.4,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:05:11.761852,26.1,96.4,712.4,712.4,712.4,5.9,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:05:15.280402,26.1,96.3,704.9,704.9,704.9,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
2026-04-30T10:05:18.798727,26.2,96.1,710.9,710.9,710.9,6.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON;LIGHTS_ON,ok,bridge
